A,P,time,cat
1.001,0.0,0.0,0.025
0.888,0.111,12.47,
0.791,0.211,24.94,
0.693,0.3,37.41,
0.614,0.384,49.88,
0.557,0.455,62.35,
0.489,0.517,74.82,
0.429,0.565,87.29,
0.381,0.621,99.76,
0.343,0.659,112.0,
0.303,0.695,125.0,
0.266,0.733,137.0,
0.239,0.758,150.0,
0.212,0.78,162.0,
0.188,0.806,175.0,
0.169,0.828,187.0,
0.151,0.855,200.0,
0.135,0.871,212.0,
0.121,0.881,224.0,
0.109,0.901,237.0,
0.0977,0.897,249.0,
0.0868,0.907,262.0,
0.0795,0.931,274.0,
0.0714,0.922,287.0,
0.0637,0.935,299.0,
0.0588,0.943,312.0,
0.0539,0.945,324.0,
0.0494,0.957,337.0,
0.0453,0.957,349.0,
0.0419,0.959,362.0,
0.0384,0.954,374.0,
0.0358,0.974,387.0,
0.0337,0.97,399.0,
0.0313,0.973,412.0,
0.0299,0.971,424.0,
