A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.027
0.0943,0.0414,0.86,3.474,
0.139,0.11,0.738,6.947,
0.174,0.177,0.639,10.42,
0.192,0.241,0.551,13.89,
0.206,0.3,0.474,17.37,
0.216,0.356,0.411,20.84,
0.221,0.403,0.352,24.32,
0.219,0.454,0.306,27.79,
0.217,0.497,0.266,31.26,
0.212,0.532,0.234,34.74,
0.208,0.575,0.203,38.21,
0.202,0.6,0.177,41.68,
0.193,0.63,0.155,45.16,
0.186,0.658,0.138,48.63,
0.176,0.681,0.12,52.11,
0.168,0.715,0.106,55.58,
0.159,0.723,0.0937,59.05,
0.153,0.731,0.0827,62.53,
0.149,0.758,0.0727,66.0,
0.142,0.767,0.0651,69.47,
0.133,0.775,0.0579,72.95,
0.128,0.807,0.0519,76.42,
0.122,0.813,0.0466,79.89,
0.117,0.823,0.042,83.37,
0.112,0.826,0.0377,86.84,
0.106,0.844,0.034,90.32,
0.102,0.838,0.0312,93.79,
0.0994,0.841,0.0282,97.26,
0.0947,0.862,0.0257,101.0,
0.0923,0.874,0.0236,104.0,
0.0898,0.869,0.0217,108.0,
0.0869,0.872,0.0199,111.0,
0.0844,0.873,0.0186,115.0,
0.0815,0.872,0.0172,118.0,
0.0804,0.888,0.0161,122.0,
0.0771,0.878,0.0149,125.0,
0.0768,0.883,0.0142,129.0,
0.0741,0.899,0.0133,132.0,
