A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.03375
0.0902,0.0502,0.847,3.647,
0.13,0.128,0.73,7.294,
0.157,0.202,0.617,10.94,
0.172,0.271,0.528,14.59,
0.185,0.332,0.455,18.24,
0.186,0.395,0.393,21.88,
0.192,0.449,0.335,25.53,
0.19,0.492,0.287,29.18,
0.187,0.535,0.25,32.82,
0.182,0.575,0.213,36.47,
0.176,0.613,0.186,40.12,
0.167,0.641,0.161,43.76,
0.161,0.669,0.142,47.41,
0.153,0.696,0.122,51.06,
0.147,0.721,0.107,54.71,
0.137,0.736,0.0939,58.35,
0.132,0.757,0.0812,62.0,
0.124,0.777,0.0705,65.65,
0.12,0.789,0.0634,69.29,
0.114,0.81,0.0555,72.94,
0.109,0.819,0.0488,76.59,
0.104,0.822,0.0432,80.24,
0.1,0.834,0.0385,83.88,
0.0956,0.835,0.0346,87.53,
0.0919,0.845,0.0308,91.18,
0.0877,0.86,0.0279,94.82,
0.0849,0.864,0.0256,98.47,
0.0823,0.874,0.023,102.0,
0.0792,0.862,0.0206,106.0,
0.0773,0.877,0.0191,109.0,
0.0752,0.875,0.0177,113.0,
0.0743,0.88,0.016,117.0,
0.0723,0.886,0.0149,120.0,
0.0706,0.889,0.014,124.0,
