A,P,time,cat
1.004,0.0,0.0,0.048
0.908,0.059,0.00767,
0.836,0.117,0.0153,
0.783,0.178,0.023,
0.734,0.235,0.0307,
0.669,0.291,0.0383,
0.618,0.351,0.046,
0.562,0.396,0.0537,
0.512,0.451,0.0613,
0.457,0.504,0.069,
0.407,0.548,0.0767,
0.363,0.608,0.0843,
0.317,0.641,0.092,
0.275,0.692,0.0997,
0.239,0.735,0.107,
0.2,0.765,0.115,
0.168,0.806,0.123,
0.141,0.843,0.13,
0.116,0.857,0.138,
0.0936,0.889,0.146,
0.0773,0.914,0.153,
0.0627,0.931,0.161,
0.0518,0.932,0.169,
0.0437,0.947,0.176,
0.0372,0.951,0.184,
0.0325,0.957,0.192,
0.0289,0.964,0.199,
0.0266,0.97,0.207,
0.0252,0.963,0.215,
0.0235,0.971,0.222,
0.0227,0.967,0.23,
0.0218,0.976,0.238,
0.0216,0.959,0.245,
0.0208,0.961,0.253,
0.021,0.967,0.261,
0.0208,0.962,0.268,
0.0204,0.974,0.276,
