A,P,time,cat
0.995,0.0,0.0,0.07200000000000001
0.858,0.0852,0.00739,
0.784,0.17,0.0148,
0.688,0.251,0.0222,
0.612,0.332,0.0296,
0.527,0.413,0.037,
0.462,0.484,0.0444,
0.392,0.551,0.0517,
0.323,0.629,0.0591,
0.266,0.687,0.0665,
0.211,0.753,0.0739,
0.166,0.798,0.0813,
0.128,0.843,0.0887,
0.0954,0.879,0.0961,
0.072,0.909,0.103,
0.0558,0.926,0.111,
0.0434,0.933,0.118,
0.0353,0.95,0.126,
0.0303,0.958,0.133,
0.0269,0.961,0.14,
0.0242,0.971,0.148,
0.0228,0.962,0.155,
0.0217,0.977,0.163,
0.0212,0.978,0.17,
0.0207,0.971,0.177,
0.0206,0.968,0.185,
0.0202,0.974,0.192,
0.0203,0.966,0.2,
0.0203,0.969,0.207,
