A,P,time,cat
1.002,0.0,0.0,0.066
0.9,0.0648,0.981,
0.83,0.131,1.962,
0.771,0.196,2.943,
0.722,0.254,3.923,
0.659,0.315,4.904,
0.6,0.366,5.885,
0.558,0.419,6.866,
0.51,0.462,7.847,
0.465,0.514,8.828,
0.42,0.554,9.808,
0.389,0.596,10.79,
0.352,0.635,11.77,
0.322,0.652,12.75,
0.29,0.703,13.73,
0.261,0.721,14.71,
0.237,0.748,15.69,
0.217,0.773,16.67,
0.197,0.791,17.66,
0.178,0.822,18.64,
0.16,0.827,19.62,
0.145,0.848,20.6,
0.133,0.853,21.58,
0.12,0.876,22.56,
0.109,0.879,23.54,
0.101,0.899,24.52,
0.093,0.91,25.5,
0.0845,0.904,26.48,
0.0791,0.918,27.46,
0.0729,0.924,28.44,
0.0679,0.928,29.43,
0.0638,0.927,30.41,
0.0592,0.933,31.39,
0.0568,0.939,32.37,
0.0538,0.94,33.35,
0.0506,0.947,34.33,
0.0478,0.952,35.31,
