A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0975
0.711,0.151,0.0673,2.942,
0.637,0.136,0.138,5.885,
0.579,0.125,0.21,8.827,
0.524,0.113,0.278,11.77,
0.462,0.101,0.356,14.71,
0.413,0.0899,0.411,17.65,
0.36,0.0791,0.484,20.6,
0.312,0.0666,0.545,23.54,
0.26,0.0563,0.607,26.48,
0.216,0.0468,0.664,29.42,
0.174,0.0377,0.722,32.37,
0.135,0.0296,0.777,35.31,
0.104,0.0224,0.825,38.25,
0.0757,0.0166,0.852,41.19,
0.0544,0.0118,0.898,44.14,
0.0381,0.00831,0.927,47.08,
0.0269,0.00587,0.946,50.02,
0.0193,0.0042,0.96,52.96,
0.0141,0.00301,0.963,55.91,
0.0107,0.00231,0.981,58.85,
0.00863,0.00187,0.975,61.79,
