A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.078
0.715,0.156,0.0623,3.41,
0.652,0.141,0.129,6.821,
0.608,0.13,0.194,10.23,
0.545,0.118,0.261,13.64,
0.5,0.107,0.326,17.05,
0.447,0.097,0.392,20.46,
0.397,0.0863,0.455,23.87,
0.352,0.0752,0.515,27.28,
0.303,0.065,0.573,30.69,
0.253,0.0554,0.632,34.1,
0.214,0.0465,0.685,37.52,
0.174,0.0377,0.725,40.93,
0.139,0.0301,0.781,44.34,
0.107,0.0234,0.825,47.75,
0.08,0.0176,0.854,51.16,
0.0591,0.0128,0.899,54.57,
0.0417,0.00914,0.929,57.98,
0.0297,0.00657,0.949,61.39,
0.0211,0.0046,0.956,64.8,
0.0155,0.0033,0.972,68.21,
0.0116,0.00254,0.97,71.62,
0.00912,0.002,0.97,75.03,
