P,A,time,cat
0.0,0.992,0.0,0.043
0.171,0.829,271.0,
0.313,0.68,542.0,
0.422,0.579,814.0,
0.51,0.483,1085.0,
0.587,0.408,1356.0,
0.648,0.349,1627.0,
0.7,0.293,1898.0,
0.735,0.251,2170.0,
0.775,0.215,2441.0,
0.796,0.184,2712.0,
0.834,0.158,2983.0,
0.857,0.137,3254.0,
0.875,0.118,3526.0,
0.897,0.102,3797.0,
0.902,0.0894,4068.0,
0.925,0.0775,4339.0,
0.924,0.0685,4610.0,
0.942,0.0598,4882.0,
0.933,0.0524,5153.0,
0.949,0.0465,5424.0,
0.954,0.0421,5695.0,
0.958,0.0374,5966.0,
0.971,0.0336,6238.0,
0.96,0.0306,6509.0,
0.969,0.0277,6780.0,
