A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.08875
0.799,0.0513,0.0687,136.0,
0.751,0.0481,0.134,271.0,
0.691,0.0443,0.197,407.0,
0.62,0.0404,0.26,542.0,
0.571,0.0366,0.32,678.0,
0.515,0.033,0.383,814.0,
0.462,0.0295,0.444,949.0,
0.402,0.026,0.498,1085.0,
0.351,0.0228,0.554,1220.0,
0.31,0.0197,0.601,1356.0,
0.263,0.017,0.66,1492.0,
0.222,0.0144,0.702,1627.0,
0.183,0.0119,0.755,1763.0,
0.153,0.0098,0.794,1898.0,
0.122,0.00796,0.833,2034.0,
0.0988,0.00634,0.849,2170.0,
0.0792,0.00515,0.884,2305.0,
0.0638,0.00411,0.901,2441.0,
0.0518,0.00335,0.909,2576.0,
0.0427,0.00278,0.935,2712.0,
0.0365,0.00233,0.943,2848.0,
0.0315,0.00205,0.952,2983.0,
0.0277,0.00178,0.952,3119.0,
0.0252,0.00162,0.964,3254.0,
0.0235,0.00149,0.955,3390.0,
