A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.071
0.811,0.0522,0.0697,172.0,
0.758,0.0484,0.136,344.0,
0.694,0.0446,0.201,516.0,
0.634,0.041,0.268,688.0,
0.585,0.0371,0.329,860.0,
0.518,0.0333,0.391,1032.0,
0.464,0.03,0.452,1204.0,
0.408,0.0262,0.502,1376.0,
0.358,0.0229,0.561,1548.0,
0.31,0.0203,0.621,1720.0,
0.265,0.0168,0.671,1892.0,
0.221,0.0141,0.72,2063.0,
0.183,0.0119,0.766,2235.0,
0.15,0.0097,0.804,2407.0,
0.12,0.00768,0.841,2579.0,
0.0951,0.00621,0.867,2751.0,
0.0761,0.00488,0.89,2923.0,
0.0597,0.00388,0.923,3095.0,
0.0479,0.00313,0.922,3267.0,
0.0398,0.0026,0.943,3439.0,
0.0337,0.00216,0.951,3611.0,
0.0294,0.00191,0.957,3783.0,
0.026,0.00167,0.959,3955.0,
