P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.021
0.08,0.0433,0.859,476.0,
0.162,0.0397,0.767,951.0,
0.241,0.0361,0.704,1427.0,
0.321,0.0319,0.635,1903.0,
0.397,0.0284,0.557,2379.0,
0.468,0.0247,0.482,2854.0,
0.537,0.0213,0.424,3330.0,
0.605,0.0182,0.36,3806.0,
0.659,0.0153,0.307,4282.0,
0.714,0.0128,0.25,4757.0,
0.764,0.0103,0.205,5233.0,
0.805,0.00829,0.163,5709.0,
0.843,0.00666,0.129,6185.0,
0.885,0.00517,0.102,6660.0,
0.904,0.00412,0.0814,7136.0,
0.916,0.00331,0.065,7612.0,
0.927,0.00275,0.0543,8088.0,
0.941,0.00237,0.046,8563.0,
0.943,0.0021,0.0416,9039.0,
