P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.026250000000000002
0.0468,0.0448,0.876,230.0,
0.0976,0.0424,0.839,459.0,
0.145,0.0406,0.794,689.0,
0.193,0.0379,0.743,918.0,
0.245,0.0355,0.695,1148.0,
0.29,0.0331,0.654,1377.0,
0.333,0.0312,0.616,1607.0,
0.377,0.0285,0.563,1836.0,
0.422,0.0265,0.526,2066.0,
0.471,0.0244,0.485,2295.0,
0.515,0.0225,0.445,2525.0,
0.55,0.0205,0.404,2754.0,
0.583,0.0187,0.371,2984.0,
0.632,0.0168,0.338,3213.0,
0.656,0.0151,0.299,3443.0,
0.706,0.0137,0.266,3672.0,
0.74,0.012,0.235,3902.0,
0.767,0.0106,0.209,4132.0,
0.776,0.00925,0.183,4361.0,
0.832,0.00811,0.16,4591.0,
0.85,0.00708,0.14,4820.0,
0.864,0.00611,0.123,5050.0,
0.869,0.00528,0.105,5279.0,
0.885,0.00466,0.0911,5509.0,
0.906,0.00401,0.0793,5738.0,
0.9,0.00352,0.0691,5968.0,
0.927,0.00319,0.0616,6197.0,
0.933,0.00278,0.0552,6427.0,
0.94,0.00254,0.0495,6656.0,
0.934,0.00232,0.046,6886.0,
0.937,0.00216,0.0427,7115.0,
0.946,0.00204,0.0399,7345.0,
