P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.019
0.116,0.159,0.702,59.91,
0.156,0.316,0.506,120.0,
0.189,0.419,0.376,180.0,
0.223,0.471,0.286,240.0,
0.26,0.501,0.226,300.0,
0.284,0.505,0.182,359.0,
0.324,0.509,0.157,419.0,
0.353,0.495,0.134,479.0,
0.382,0.473,0.118,539.0,
0.417,0.455,0.106,599.0,
0.451,0.431,0.0973,659.0,
0.486,0.407,0.0901,719.0,
0.519,0.381,0.084,779.0,
0.548,0.355,0.0765,839.0,
0.586,0.331,0.0709,899.0,
0.611,0.301,0.0659,959.0,
0.646,0.277,0.0614,1018.0,
0.683,0.248,0.0554,1078.0,
0.713,0.219,0.0511,1138.0,
0.743,0.193,0.0456,1198.0,
0.767,0.165,0.0411,1258.0,
0.805,0.14,0.0368,1318.0,
0.832,0.114,0.0324,1378.0,
0.861,0.0887,0.0277,1438.0,
0.895,0.0638,0.0228,1498.0,
0.926,0.042,0.0189,1558.0,
0.945,0.0232,0.0147,1618.0,
0.959,0.0111,0.0112,1677.0,
0.975,0.006,0.00833,1737.0,
0.978,0.00444,0.00615,1797.0,
0.981,0.00391,0.00445,1857.0,
0.978,0.00362,0.00335,1917.0,
1.001,0.0035,0.00254,1977.0,
