P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.02375
0.15,0.152,0.673,67.41,
0.204,0.304,0.468,135.0,
0.251,0.389,0.329,202.0,
0.294,0.429,0.247,270.0,
0.345,0.44,0.191,337.0,
0.392,0.437,0.153,404.0,
0.437,0.415,0.127,472.0,
0.48,0.394,0.107,539.0,
0.513,0.362,0.0929,607.0,
0.568,0.322,0.08,674.0,
0.616,0.287,0.072,742.0,
0.658,0.248,0.0631,809.0,
0.711,0.214,0.0557,876.0,
0.748,0.177,0.0477,944.0,
0.805,0.14,0.04,1011.0,
0.835,0.104,0.0342,1079.0,
0.88,0.0695,0.0278,1146.0,
0.914,0.0385,0.0216,1213.0,
0.951,0.0161,0.0158,1281.0,
0.968,0.00674,0.0113,1348.0,
0.962,0.00447,0.00787,1416.0,
0.969,0.00387,0.0055,1483.0,
