P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.015
0.138,0.852,0.00875,1.798,
0.257,0.725,0.00868,3.596,
0.369,0.613,0.00868,5.394,
0.457,0.527,0.00861,7.193,
0.537,0.452,0.00854,8.991,
0.603,0.387,0.00845,10.79,
0.658,0.33,0.00851,12.59,
0.702,0.284,0.00854,14.39,
0.738,0.239,0.00838,16.18,
0.783,0.206,0.00836,17.98,
0.811,0.176,0.0084,19.78,
0.843,0.15,0.00843,21.58,
0.86,0.128,0.00846,23.38,
0.879,0.109,0.00832,25.17,
0.903,0.0941,0.00835,26.97,
0.909,0.0799,0.00832,28.77,
0.924,0.0687,0.00831,30.57,
0.933,0.0586,0.0083,32.37,
0.932,0.0505,0.00824,34.16,
0.941,0.0426,0.00828,35.96,
0.957,0.037,0.00822,37.76,
0.958,0.0315,0.00826,39.56,
0.963,0.027,0.00821,41.36,
0.954,0.0227,0.00826,43.16,
0.971,0.0195,0.00819,44.95,
0.978,0.0168,0.00821,46.75,
0.983,0.0144,0.00811,48.55,
