P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.012
0.116,0.87,0.0106,1.566,
0.23,0.765,0.0104,3.132,
0.329,0.662,0.0102,4.698,
0.415,0.579,0.00993,6.265,
0.485,0.5,0.00965,7.831,
0.544,0.438,0.00948,9.397,
0.61,0.38,0.00944,10.96,
0.663,0.335,0.00926,12.53,
0.706,0.294,0.00911,14.1,
0.729,0.251,0.00906,15.66,
0.778,0.222,0.00893,17.23,
0.794,0.192,0.00881,18.79,
0.822,0.168,0.00886,20.36,
0.85,0.146,0.00871,21.93,
0.858,0.127,0.00858,23.49,
0.888,0.111,0.00864,25.06,
0.875,0.097,0.00849,26.62,
0.904,0.0839,0.00851,28.19,
0.923,0.0728,0.00842,29.76,
0.935,0.0645,0.00849,31.32,
0.931,0.056,0.0085,32.89,
0.94,0.0495,0.00839,34.45,
0.954,0.0429,0.00845,36.02,
0.941,0.0368,0.00833,37.59,
0.96,0.0322,0.00831,39.15,
0.968,0.028,0.00837,40.72,
0.962,0.0249,0.00825,42.29,
0.966,0.0216,0.00836,43.85,
0.97,0.0187,0.00835,45.42,
0.98,0.0167,0.00831,46.98,
0.975,0.0144,0.00833,48.55,
