A,P,time,cat
1.005,0.0,0.0,0.0195
0.709,0.274,7444.0,
0.581,0.393,14889.0,
0.505,0.478,22333.0,
0.448,0.539,29777.0,
0.398,0.599,37221.0,
0.352,0.626,44666.0,
0.317,0.667,52110.0,
0.286,0.694,59554.0,
0.26,0.718,66998.0,
0.237,0.746,74443.0,
0.217,0.762,81887.0,
0.197,0.781,89331.0,
0.183,0.805,96775.0,
0.167,0.822,104220.0,
0.155,0.827,111664.0,
0.143,0.837,119108.0,
0.13,0.847,126552.0,
0.12,0.86,133997.0,
0.112,0.868,141441.0,
0.104,0.871,148885.0,
0.0963,0.881,156330.0,
0.0894,0.898,163774.0,
0.083,0.897,171218.0,
0.0771,0.904,178662.0,
0.0723,0.911,186107.0,
0.0667,0.908,193551.0,
0.0634,0.924,200995.0,
0.0593,0.926,208439.0,
0.0543,0.916,215884.0,
0.0513,0.939,223328.0,
0.0489,0.937,230772.0,
0.0451,0.937,238216.0,
0.0429,0.95,245661.0,
0.0401,0.942,253105.0,
