A,P,time,cat
1.003,0.0,0.0,0.075
0.88,0.132,174.0,
0.763,0.244,348.0,
0.662,0.34,522.0,
0.576,0.426,695.0,
0.51,0.496,869.0,
0.44,0.555,1043.0,
0.382,0.611,1217.0,
0.343,0.655,1391.0,
0.3,0.698,1565.0,
0.273,0.729,1738.0,
0.236,0.76,1912.0,
0.214,0.786,2086.0,
0.19,0.808,2260.0,
0.171,0.827,2434.0,
0.154,0.836,2608.0,
0.141,0.851,2782.0,
0.129,0.869,2955.0,
0.117,0.883,3129.0,
0.108,0.886,3303.0,
0.101,0.889,3477.0,
0.0947,0.91,3651.0,
0.0881,0.906,3825.0,
0.083,0.919,3998.0,
0.0794,0.921,4172.0,
0.0746,0.921,4346.0,
0.0709,0.925,4520.0,
