A,P,time,cat
0.995,0.0,0.0,0.09375
0.876,0.124,131.0,
0.767,0.23,262.0,
0.677,0.32,393.0,
0.595,0.406,525.0,
0.518,0.48,656.0,
0.456,0.534,787.0,
0.408,0.586,918.0,
0.364,0.638,1049.0,
0.322,0.678,1180.0,
0.288,0.712,1311.0,
0.256,0.737,1443.0,
0.23,0.764,1574.0,
0.206,0.788,1705.0,
0.184,0.811,1836.0,
0.169,0.82,1967.0,
0.155,0.841,2098.0,
0.141,0.855,2229.0,
0.128,0.87,2361.0,
0.12,0.874,2492.0,
0.11,0.888,2623.0,
0.102,0.889,2754.0,
0.096,0.9,2885.0,
0.0888,0.903,3016.0,
0.085,0.907,3147.0,
0.0795,0.925,3279.0,
0.0761,0.929,3410.0,
0.0725,0.92,3541.0,
0.0703,0.924,3672.0,
