A,P,time,cat
0.993,0.0,0.0,0.06125
0.925,0.0353,1.241,
0.874,0.0675,2.482,
0.863,0.0969,3.724,
0.811,0.131,4.965,
0.798,0.161,6.206,
0.761,0.194,7.447,
0.727,0.226,8.689,
0.699,0.258,9.93,
0.66,0.292,11.17,
0.626,0.33,12.41,
0.598,0.361,13.65,
0.555,0.402,14.89,
0.519,0.442,16.14,
0.488,0.468,17.38,
0.448,0.509,18.62,
0.406,0.547,19.86,
0.378,0.581,21.1,
0.337,0.624,22.34,
0.3,0.662,23.58,
0.26,0.705,24.82,
0.219,0.741,26.07,
0.186,0.787,27.31,
0.151,0.819,28.55,
0.121,0.858,29.79,
0.0944,0.882,31.03,
0.0751,0.901,32.27,
0.0617,0.912,33.51,
0.0517,0.938,34.75,
0.046,0.942,36.0,
0.0421,0.946,37.24,
0.0409,0.944,38.48,
0.0392,0.944,39.72,
