P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.025
0.13,0.848,0.0162,822.0,
0.266,0.721,0.014,1644.0,
0.372,0.615,0.012,2465.0,
0.471,0.524,0.0105,3287.0,
0.541,0.445,0.00934,4109.0,
0.617,0.375,0.0084,4931.0,
0.676,0.318,0.00759,5752.0,
0.729,0.269,0.007,6574.0,
0.761,0.227,0.00646,7396.0,
0.8,0.194,0.00593,8218.0,
0.829,0.162,0.00556,9040.0,
0.85,0.139,0.00536,9861.0,
0.879,0.118,0.00504,10683.0,
0.887,0.101,0.00482,11505.0,
0.912,0.0847,0.0046,12327.0,
0.929,0.0718,0.00451,13148.0,
0.93,0.0606,0.00431,13970.0,
0.94,0.0517,0.0042,14792.0,
0.96,0.0441,0.00412,15614.0,
0.958,0.0371,0.00408,16435.0,
0.966,0.0319,0.004,17257.0,
0.962,0.0267,0.00392,18079.0,
