P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.03125
0.123,0.871,0.0125,753.0,
0.246,0.744,0.0112,1507.0,
0.353,0.631,0.00984,2260.0,
0.443,0.545,0.00896,3013.0,
0.519,0.471,0.00806,3766.0,
0.59,0.4,0.00741,4520.0,
0.641,0.35,0.00688,5273.0,
0.69,0.297,0.00643,6026.0,
0.726,0.253,0.00595,6780.0,
0.77,0.22,0.00564,7533.0,
0.807,0.189,0.00532,8286.0,
0.819,0.167,0.0051,9040.0,
0.855,0.143,0.00486,9793.0,
0.871,0.122,0.00473,10546.0,
0.89,0.105,0.00454,11299.0,
0.905,0.089,0.00437,12053.0,
0.915,0.0764,0.00427,12806.0,
0.924,0.0667,0.0041,13559.0,
0.931,0.0568,0.00403,14313.0,
0.936,0.0493,0.00402,15066.0,
0.952,0.0421,0.00396,15819.0,
0.958,0.0364,0.00391,16572.0,
0.96,0.0316,0.00386,17326.0,
0.953,0.027,0.00382,18079.0,
