A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.093
0.0543,0.116,0.83,0.925,
0.0479,0.221,0.739,1.851,
0.0419,0.306,0.647,2.776,
0.0374,0.388,0.576,3.702,
0.0333,0.456,0.504,4.627,
0.0292,0.515,0.447,5.553,
0.026,0.573,0.4,6.478,
0.0231,0.614,0.352,7.404,
0.0209,0.66,0.314,8.329,
0.0185,0.693,0.281,9.255,
0.0164,0.723,0.251,10.18,
0.0146,0.747,0.227,11.11,
0.0131,0.771,0.199,12.03,
0.0116,0.795,0.18,12.96,
0.0105,0.816,0.161,13.88,
0.00939,0.836,0.143,14.81,
0.00853,0.854,0.129,15.73,
0.0077,0.87,0.116,16.66,
0.00687,0.877,0.105,17.58,
0.0062,0.905,0.0961,18.51,
0.0056,0.907,0.0868,19.44,
0.00504,0.898,0.0784,20.36,
0.00466,0.912,0.0711,21.29,
0.00424,0.92,0.0643,22.21,
0.00379,0.918,0.059,23.14,
0.0035,0.925,0.0545,24.06,
0.00323,0.939,0.0489,24.99,
0.003,0.933,0.0454,25.91,
0.00274,0.938,0.0421,26.84,
0.00254,0.955,0.0393,27.76,
0.00235,0.954,0.0361,28.69,
