A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11624999999999999
0.0539,0.13,0.817,0.837,
0.047,0.24,0.704,1.674,
0.0401,0.339,0.614,2.512,
0.0347,0.424,0.533,3.349,
0.0306,0.498,0.466,4.186,
0.0267,0.561,0.405,5.023,
0.0235,0.604,0.353,5.861,
0.0206,0.653,0.316,6.698,
0.0181,0.695,0.278,7.535,
0.016,0.739,0.243,8.372,
0.0138,0.766,0.212,9.21,
0.0123,0.798,0.19,10.05,
0.0108,0.808,0.167,10.88,
0.00972,0.824,0.147,11.72,
0.00845,0.847,0.131,12.56,
0.00761,0.864,0.117,13.4,
0.00685,0.876,0.102,14.23,
0.00606,0.902,0.0907,15.07,
0.00543,0.905,0.0818,15.91,
0.00478,0.911,0.073,16.74,
0.00429,0.912,0.0659,17.58,
0.00386,0.916,0.0594,18.42,
0.00352,0.932,0.0539,19.26,
0.00319,0.92,0.0488,20.09,
0.0029,0.932,0.0445,20.93,
0.00268,0.941,0.0404,21.77,
0.00244,0.942,0.0371,22.61,
0.00228,0.958,0.0344,23.44,
0.00209,0.941,0.0316,24.28,
