A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.056
0.19,0.759,0.0515,2.942,
0.255,0.59,0.16,5.885,
0.259,0.457,0.276,8.827,
0.247,0.363,0.388,11.77,
0.215,0.291,0.49,14.71,
0.188,0.231,0.568,17.65,
0.161,0.187,0.642,20.6,
0.138,0.151,0.709,23.54,
0.118,0.122,0.757,26.48,
0.0986,0.099,0.788,29.42,
0.0855,0.0815,0.825,32.37,
0.0737,0.0671,0.856,35.31,
0.0624,0.0552,0.871,38.25,
0.0543,0.0452,0.885,41.19,
0.0471,0.0377,0.909,44.14,
0.0415,0.0313,0.918,47.08,
0.0368,0.0269,0.933,50.02,
0.0328,0.0226,0.932,52.96,
0.0297,0.0194,0.941,55.91,
0.0274,0.0163,0.946,58.85,
0.0254,0.0141,0.952,61.79,
