A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.07
0.165,0.781,0.051,2.608,
0.222,0.622,0.153,5.216,
0.229,0.498,0.268,7.825,
0.216,0.402,0.381,10.43,
0.195,0.323,0.481,13.04,
0.171,0.263,0.555,15.65,
0.148,0.213,0.632,18.26,
0.126,0.173,0.689,20.87,
0.108,0.144,0.748,23.47,
0.0931,0.117,0.783,26.08,
0.0797,0.0975,0.81,28.69,
0.0682,0.0791,0.849,31.3,
0.0588,0.0663,0.866,33.91,
0.0518,0.0558,0.878,36.51,
0.0453,0.0457,0.893,39.12,
0.0401,0.0382,0.905,41.73,
0.036,0.0321,0.918,44.34,
0.0325,0.0274,0.933,46.95,
0.0294,0.0232,0.935,49.56,
0.0271,0.0196,0.94,52.16,
0.0249,0.017,0.945,54.77,
0.0235,0.0148,0.952,57.38,
