A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.056
0.311,0.0398,0.63,4.406,
0.133,0.117,0.725,8.812,
0.0856,0.193,0.701,13.22,
0.0701,0.271,0.648,17.62,
0.0612,0.341,0.573,22.03,
0.0555,0.409,0.524,26.44,
0.0498,0.467,0.47,30.84,
0.0437,0.519,0.422,35.25,
0.0401,0.573,0.379,39.66,
0.0357,0.614,0.339,44.06,
0.031,0.652,0.303,48.47,
0.0285,0.691,0.271,52.88,
0.0254,0.72,0.241,57.28,
0.0227,0.765,0.211,61.69,
0.0201,0.787,0.193,66.09,
0.018,0.799,0.169,70.5,
0.016,0.835,0.151,74.91,
0.0143,0.844,0.136,79.31,
0.0127,0.859,0.121,83.72,
0.0112,0.869,0.108,88.12,
0.0102,0.9,0.0963,92.53,
0.00921,0.898,0.0886,96.94,
0.00821,0.917,0.079,101.0,
0.00746,0.917,0.0715,106.0,
0.00674,0.929,0.0649,110.0,
0.00616,0.932,0.0598,115.0,
0.0056,0.945,0.0545,119.0,
0.00517,0.945,0.0505,123.0,
0.00474,0.949,0.0471,128.0,
0.00441,0.943,0.0433,132.0,
0.00406,0.949,0.0404,137.0,
0.00387,0.953,0.0379,141.0,
