A,P,time,cat
0.997,0.0,0.0,0.038
0.92,0.0531,0.537,
0.873,0.112,1.074,
0.814,0.17,1.61,
0.76,0.224,2.147,
0.709,0.274,2.684,
0.657,0.328,3.221,
0.603,0.382,3.757,
0.562,0.418,4.294,
0.518,0.465,4.831,
0.472,0.506,5.368,
0.438,0.546,5.904,
0.405,0.587,6.441,
0.364,0.618,6.978,
0.331,0.658,7.515,
0.302,0.697,8.051,
0.274,0.716,8.588,
0.247,0.736,9.125,
0.227,0.766,9.662,
0.203,0.787,10.2,
0.183,0.808,10.74,
0.167,0.826,11.27,
0.148,0.842,11.81,
0.133,0.863,12.35,
0.12,0.865,12.88,
0.106,0.876,13.42,
0.0976,0.901,13.96,
0.087,0.9,14.49,
0.0773,0.91,15.03,
0.0708,0.913,15.57,
0.0631,0.936,16.1,
0.0577,0.935,16.64,
0.0519,0.939,17.18,
0.0467,0.952,17.71,
0.0428,0.953,18.25,
0.0384,0.946,18.79,
0.0355,0.964,19.32,
0.0321,0.968,19.86,
