A,P,time,cat
0.994,0.0,0.0,0.056999999999999995
0.922,0.056,0.398,
0.842,0.122,0.797,
0.786,0.181,1.195,
0.728,0.244,1.593,
0.67,0.303,1.992,
0.61,0.356,2.39,
0.565,0.408,2.788,
0.525,0.463,3.187,
0.472,0.51,3.585,
0.425,0.549,3.983,
0.383,0.592,4.382,
0.347,0.629,4.78,
0.312,0.655,5.178,
0.282,0.701,5.577,
0.254,0.73,5.975,
0.227,0.762,6.373,
0.204,0.774,6.772,
0.182,0.799,7.17,
0.16,0.824,7.568,
0.144,0.846,7.967,
0.128,0.864,8.365,
0.113,0.883,8.763,
0.102,0.883,9.162,
0.0888,0.895,9.56,
0.0789,0.91,9.958,
0.0698,0.923,10.36,
0.0633,0.939,10.75,
0.0559,0.943,11.15,
0.0499,0.948,11.55,
0.0445,0.955,11.95,
0.0407,0.959,12.35,
0.0364,0.955,12.75,
0.0333,0.965,13.14,
0.0301,0.965,13.54,
0.0275,0.963,13.94,
0.0254,0.967,14.34,
