P,A,time,cat
0.0,1.005,0.0,0.04
0.0288,0.966,0.694,
0.0546,0.929,1.387,
0.078,0.916,2.081,
0.0987,0.903,2.775,
0.116,0.875,3.469,
0.133,0.864,4.162,
0.148,0.845,4.856,
0.161,0.83,5.55,
0.173,0.818,6.243,
0.181,0.817,6.937,
0.19,0.806,7.631,
0.198,0.795,8.325,
0.205,0.79,9.018,
0.214,0.786,9.712,
0.219,0.778,10.41,
0.225,0.78,11.1,
0.231,0.771,11.79,
0.231,0.764,12.49,
0.234,0.769,13.18,
0.237,0.76,13.87,
0.24,0.756,14.57,
0.242,0.763,15.26,
0.247,0.752,15.96,
0.249,0.746,16.65,
0.25,0.75,17.34,
0.248,0.753,18.04,
0.253,0.743,18.73,
0.253,0.745,19.42,
0.251,0.735,20.12,
0.258,0.744,20.81,
0.257,0.735,21.51,
0.26,0.735,22.2,
0.258,0.735,22.89,
0.26,0.738,23.59,
0.258,0.741,24.28,
