P,A,time,cat
0.0,1.004,0.0,0.032
0.0261,0.973,0.775,
0.0498,0.941,1.551,
0.0705,0.924,2.326,
0.0899,0.894,3.102,
0.107,0.878,3.877,
0.123,0.868,4.652,
0.137,0.859,5.428,
0.15,0.856,6.203,
0.161,0.84,6.979,
0.171,0.832,7.754,
0.181,0.819,8.529,
0.19,0.809,9.305,
0.196,0.793,10.08,
0.204,0.795,10.86,
0.211,0.776,11.63,
0.216,0.784,12.41,
0.221,0.778,13.18,
0.225,0.773,13.96,
0.226,0.769,14.73,
0.231,0.762,15.51,
0.236,0.762,16.28,
0.238,0.753,17.06,
0.238,0.76,17.83,
0.24,0.754,18.61,
0.245,0.755,19.39,
0.248,0.745,20.16,
0.248,0.749,20.94,
0.249,0.75,21.71,
0.252,0.744,22.49,
0.251,0.746,23.26,
0.255,0.739,24.04,
0.253,0.749,24.81,
0.255,0.737,25.59,
0.255,0.738,26.36,
0.258,0.737,27.14,
0.256,0.742,27.91,
0.261,0.739,28.69,
