P,A,time,cat
0.0,0.99,0.0,0.08125
0.0758,0.911,96.86,
0.144,0.846,194.0,
0.203,0.783,291.0,
0.262,0.742,387.0,
0.306,0.684,484.0,
0.352,0.635,581.0,
0.396,0.6,678.0,
0.425,0.57,775.0,
0.459,0.534,872.0,
0.49,0.507,969.0,
0.512,0.477,1065.0,
0.535,0.455,1162.0,
0.564,0.439,1259.0,
0.575,0.421,1356.0,
0.591,0.404,1453.0,
0.611,0.39,1550.0,
0.619,0.38,1647.0,
0.621,0.367,1743.0,
0.64,0.352,1840.0,
0.653,0.348,1937.0,
0.66,0.344,2034.0,
0.664,0.334,2131.0,
0.67,0.325,2228.0,
0.666,0.326,2325.0,
0.679,0.32,2421.0,
0.68,0.311,2518.0,
0.685,0.313,2615.0,
0.682,0.307,2712.0,
0.691,0.304,2809.0,
0.699,0.302,2906.0,
0.69,0.302,3003.0,
0.711,0.298,3099.0,
0.697,0.291,3196.0,
0.699,0.294,3293.0,
0.705,0.294,3390.0,
