P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.089
0.144,0.229,0.603,0.00453,
0.268,0.195,0.513,0.00905,
0.359,0.165,0.449,0.0136,
0.431,0.145,0.389,0.0181,
0.493,0.129,0.345,0.0226,
0.542,0.116,0.307,0.0272,
0.587,0.105,0.28,0.0317,
0.621,0.0953,0.257,0.0362,
0.647,0.089,0.238,0.0407,
0.66,0.0833,0.223,0.0453,
0.681,0.0786,0.21,0.0498,
0.696,0.0754,0.199,0.0543,
0.697,0.071,0.191,0.0588,
0.713,0.0682,0.182,0.0634,
0.723,0.0656,0.177,0.0679,
0.73,0.0645,0.17,0.0724,
0.729,0.0625,0.168,0.0769,
0.743,0.0617,0.164,0.0815,
0.749,0.0597,0.161,0.086,
0.746,0.0595,0.16,0.0905,
0.752,0.0581,0.158,0.0951,
0.752,0.0582,0.154,0.0996,
0.745,0.0576,0.155,0.104,
0.754,0.0567,0.154,0.109,
0.753,0.057,0.153,0.113,
0.757,0.0561,0.154,0.118,
0.752,0.0562,0.152,0.122,
0.763,0.0567,0.15,0.127,
0.768,0.0555,0.15,0.131,
0.757,0.0553,0.149,0.136,
0.756,0.0568,0.15,0.14,
0.76,0.0556,0.148,0.145,
0.756,0.0555,0.148,0.149,
0.75,0.0559,0.149,0.154,
0.772,0.0551,0.15,0.158,
0.758,0.0552,0.146,0.163,
0.76,0.0549,0.148,0.167,
0.758,0.0556,0.15,0.172,
