P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.11124999999999999
0.29,0.185,0.489,0.00819,
0.46,0.136,0.362,0.0164,
0.565,0.107,0.287,0.0246,
0.637,0.0885,0.237,0.0328,
0.676,0.0761,0.206,0.041,
0.707,0.0686,0.182,0.0491,
0.727,0.064,0.17,0.0573,
0.733,0.0607,0.162,0.0655,
0.742,0.0584,0.159,0.0737,
0.75,0.0569,0.154,0.0819,
0.749,0.0563,0.148,0.0901,
0.747,0.0554,0.149,0.0983,
0.75,0.0553,0.148,0.106,
0.75,0.0555,0.149,0.115,
0.752,0.0554,0.147,0.123,
0.758,0.0552,0.148,0.131,
0.755,0.0545,0.145,0.139,
0.75,0.0544,0.149,0.147,
0.756,0.0547,0.147,0.156,
0.754,0.0548,0.146,0.164,
0.759,0.0552,0.146,0.172,
