P,A,time,cat
0.0,0.994,0.0,0.008
0.389,0.607,7.485,
0.576,0.421,14.97,
0.671,0.324,22.45,
0.725,0.268,29.94,
0.762,0.231,37.42,
0.784,0.214,44.91,
0.811,0.192,52.39,
0.811,0.18,59.88,
0.824,0.167,67.36,
0.84,0.157,74.85,
0.844,0.148,82.33,
0.858,0.138,89.82,
0.861,0.13,97.3,
0.868,0.124,105.0,
0.879,0.115,112.0,
0.881,0.111,120.0,
0.894,0.103,127.0,
0.9,0.097,135.0,
0.901,0.0927,142.0,
0.909,0.0875,150.0,
0.914,0.0819,157.0,
0.91,0.0769,165.0,
0.923,0.0737,172.0,
0.925,0.0695,180.0,
0.928,0.0669,187.0,
0.926,0.0626,195.0,
0.931,0.0601,202.0,
0.936,0.0563,210.0,
0.948,0.0533,217.0,
0.94,0.0518,225.0,
0.944,0.0484,232.0,
0.934,0.0459,240.0,
0.951,0.0443,247.0,
