P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.05374999999999999
0.107,0.775,0.0986,40.36,
0.212,0.678,0.0864,80.71,
0.301,0.602,0.0753,121.0,
0.383,0.521,0.0667,161.0,
0.454,0.462,0.0581,202.0,
0.515,0.408,0.0511,242.0,
0.575,0.358,0.0457,282.0,
0.621,0.313,0.04,323.0,
0.671,0.275,0.0352,363.0,
0.702,0.242,0.031,404.0,
0.736,0.215,0.0272,444.0,
0.763,0.187,0.024,484.0,
0.792,0.166,0.021,525.0,
0.812,0.147,0.0184,565.0,
0.824,0.127,0.0164,605.0,
0.848,0.113,0.0144,646.0,
0.863,0.1,0.0127,686.0,
0.879,0.0883,0.0111,726.0,
0.884,0.0775,0.00975,767.0,
0.896,0.069,0.00871,807.0,
0.907,0.0605,0.00774,847.0,
0.915,0.0536,0.00677,888.0,
0.933,0.047,0.00604,928.0,
0.934,0.0424,0.00533,969.0,
0.934,0.037,0.00476,1009.0,
0.941,0.033,0.00422,1049.0,
0.935,0.0295,0.00373,1090.0,
0.944,0.0263,0.00335,1130.0,
