P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.043
0.126,0.759,0.0978,57.56,
0.244,0.658,0.0826,115.0,
0.343,0.567,0.0712,173.0,
0.431,0.49,0.062,230.0,
0.497,0.427,0.0543,288.0,
0.57,0.368,0.0464,345.0,
0.627,0.318,0.0397,403.0,
0.67,0.272,0.0346,460.0,
0.723,0.235,0.0302,518.0,
0.758,0.204,0.0259,576.0,
0.78,0.177,0.0224,633.0,
0.8,0.151,0.0191,691.0,
0.833,0.134,0.0168,748.0,
0.85,0.114,0.0145,806.0,
0.864,0.1,0.0126,863.0,
0.879,0.0867,0.0109,921.0,
0.895,0.0755,0.00949,978.0,
0.911,0.0647,0.00806,1036.0,
0.92,0.0562,0.00717,1094.0,
0.93,0.0489,0.00617,1151.0,
0.937,0.0426,0.00539,1209.0,
0.941,0.0372,0.0047,1266.0,
0.949,0.0324,0.00411,1324.0,
0.958,0.0288,0.0036,1381.0,
0.95,0.025,0.00317,1439.0,
0.96,0.0217,0.00276,1496.0,
0.958,0.0193,0.00246,1554.0,
