P,A,time,cat
0.0,0.998,0.0,0.031
0.0552,0.941,0.0251,
0.107,0.885,0.0502,
0.15,0.845,0.0753,
0.192,0.797,0.1,
0.23,0.763,0.125,
0.259,0.735,0.151,
0.288,0.712,0.176,
0.314,0.69,0.201,
0.336,0.663,0.226,
0.358,0.638,0.251,
0.376,0.627,0.276,
0.39,0.599,0.301,
0.407,0.595,0.326,
0.417,0.582,0.351,
0.427,0.565,0.376,
0.44,0.558,0.401,
0.449,0.553,0.427,
0.458,0.534,0.452,
0.463,0.532,0.477,
0.474,0.524,0.502,
0.477,0.524,0.527,
0.48,0.515,0.552,
0.486,0.516,0.577,
0.492,0.506,0.602,
0.498,0.502,0.627,
0.499,0.504,0.652,
0.489,0.501,0.677,
0.507,0.493,0.703,
0.502,0.489,0.728,
0.504,0.49,0.753,
0.506,0.485,0.778,
0.51,0.486,0.803,
0.509,0.481,0.828,
