A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.063
0.046,0.818,0.0732,4018.0,
0.0417,0.758,0.144,8035.0,
0.0382,0.675,0.219,12053.0,
0.0343,0.614,0.288,16070.0,
0.0304,0.547,0.362,20088.0,
0.027,0.481,0.431,24105.0,
0.0233,0.416,0.506,28123.0,
0.0196,0.349,0.577,32140.0,
0.0162,0.285,0.644,36158.0,
0.0125,0.223,0.711,40176.0,
0.00922,0.164,0.778,44193.0,
0.00601,0.109,0.829,48211.0,
0.00337,0.0615,0.886,52228.0,
0.00159,0.0284,0.943,56246.0,
0.0,0.0119,0.965,60263.0,
0.0,0.00494,0.982,64281.0,
0.0,0.00213,0.98,68298.0,
0.0,0.0,0.985,72316.0,
