A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.07875
0.0466,0.826,0.0481,2098.0,
0.0439,0.777,0.0946,4197.0,
0.0416,0.741,0.143,6295.0,
0.0386,0.696,0.19,8394.0,
0.0366,0.654,0.237,10492.0,
0.0335,0.595,0.284,12591.0,
0.0314,0.557,0.331,14689.0,
0.0288,0.516,0.373,16787.0,
0.0263,0.474,0.419,18886.0,
0.0245,0.431,0.473,20984.0,
0.0217,0.388,0.514,23083.0,
0.0195,0.35,0.557,25181.0,
0.017,0.304,0.61,27280.0,
0.0147,0.265,0.649,29378.0,
0.0126,0.225,0.685,31476.0,
0.0104,0.185,0.735,33575.0,
0.00823,0.148,0.785,35673.0,
0.00624,0.111,0.816,37772.0,
0.00449,0.0804,0.856,39870.0,
0.00297,0.0534,0.888,41969.0,
0.00186,0.0329,0.92,44067.0,
0.00113,0.02,0.945,46165.0,
0.0,0.0119,0.962,48264.0,
0.0,0.00721,0.981,50362.0,
0.0,0.00447,0.985,52461.0,
0.0,0.00273,0.981,54559.0,
0.0,0.00171,0.998,56658.0,
0.0,0.00107,0.994,58756.0,
