A,P,time,cat
1.002,0.0,0.0,0.06125
0.916,0.0316,238.0,
0.904,0.0571,476.0,
0.863,0.0822,714.0,
0.836,0.107,951.0,
0.818,0.136,1189.0,
0.789,0.163,1427.0,
0.759,0.191,1665.0,
0.731,0.221,1903.0,
0.701,0.248,2141.0,
0.675,0.279,2379.0,
0.642,0.312,2617.0,
0.606,0.343,2854.0,
0.575,0.379,3092.0,
0.54,0.412,3330.0,
0.507,0.453,3568.0,
0.471,0.49,3806.0,
0.438,0.521,4044.0,
0.397,0.558,4282.0,
0.365,0.599,4520.0,
0.328,0.643,4757.0,
0.295,0.669,4995.0,
0.261,0.7,5233.0,
0.226,0.745,5471.0,
0.196,0.777,5709.0,
0.168,0.81,5947.0,
0.139,0.832,6185.0,
0.118,0.859,6422.0,
0.0992,0.877,6660.0,
0.083,0.901,6898.0,
0.0698,0.913,7136.0,
0.0584,0.918,7374.0,
0.05,0.927,7612.0,
0.0436,0.951,7850.0,
0.0374,0.942,8088.0,
0.0334,0.947,8325.0,
0.0301,0.951,8563.0,
0.0275,0.958,8801.0,
0.0256,0.955,9039.0,
