P,A,time,cat
0.0,0.99,0.0,0.016
0.0466,0.941,7301.0,
0.0909,0.891,14602.0,
0.139,0.849,21903.0,
0.185,0.803,29204.0,
0.232,0.758,36505.0,
0.275,0.701,43806.0,
0.318,0.664,51108.0,
0.368,0.614,58409.0,
0.413,0.574,65710.0,
0.459,0.529,73011.0,
0.499,0.477,80312.0,
0.548,0.439,87613.0,
0.587,0.39,94914.0,
0.638,0.352,102215.0,
0.674,0.313,109516.0,
0.706,0.267,116817.0,
0.76,0.228,124118.0,
0.812,0.189,131419.0,
0.839,0.151,138720.0,
0.869,0.118,146022.0,
0.913,0.0852,153323.0,
0.938,0.0573,160624.0,
0.946,0.0358,167925.0,
0.974,0.0204,175226.0,
0.978,0.0106,182527.0,
0.995,0.00524,189828.0,
