P,A,time,cat
0.0,0.999,0.0,0.024
0.0368,0.933,3874.0,
0.074,0.895,7748.0,
0.11,0.857,11622.0,
0.149,0.83,15496.0,
0.185,0.799,19370.0,
0.223,0.753,23244.0,
0.261,0.726,27118.0,
0.295,0.688,30992.0,
0.328,0.645,34867.0,
0.366,0.614,38741.0,
0.4,0.574,42615.0,
0.439,0.541,46489.0,
0.48,0.507,50363.0,
0.505,0.474,54237.0,
0.544,0.434,58111.0,
0.584,0.4,61985.0,
0.612,0.368,65859.0,
0.643,0.336,69733.0,
0.692,0.297,73607.0,
0.712,0.269,77481.0,
0.744,0.235,81355.0,
0.776,0.202,85229.0,
0.815,0.171,89103.0,
0.844,0.143,92977.0,
0.867,0.116,96851.0,
0.885,0.0914,100725.0,
0.915,0.069,104600.0,
0.939,0.0491,108474.0,
0.962,0.0339,112348.0,
0.972,0.0222,116222.0,
0.978,0.0139,120096.0,
0.981,0.00852,123970.0,
0.988,0.00507,127844.0,
0.985,0.00298,131718.0,
0.999,0.00178,135592.0,
