A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.105
0.768,0.0461,0.177,22.32,
0.628,0.0376,0.328,44.63,
0.514,0.0302,0.448,66.95,
0.427,0.0254,0.545,89.26,
0.359,0.0211,0.612,112.0,
0.3,0.0174,0.675,134.0,
0.253,0.015,0.726,156.0,
0.217,0.0129,0.759,179.0,
0.188,0.0111,0.794,201.0,
0.166,0.00973,0.816,223.0,
0.146,0.00854,0.838,245.0,
0.131,0.00773,0.851,268.0,
0.119,0.007,0.876,290.0,
0.108,0.00644,0.876,312.0,
0.101,0.00591,0.882,335.0,
0.0941,0.00554,0.89,357.0,
0.089,0.00522,0.895,379.0,
0.0844,0.00494,0.907,402.0,
0.0821,0.00486,0.908,424.0,
