A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.13125
0.809,0.0486,0.139,14.29,
0.678,0.0412,0.27,28.57,
0.58,0.0349,0.378,42.86,
0.498,0.0295,0.464,57.14,
0.43,0.0258,0.544,71.43,
0.372,0.0218,0.593,85.71,
0.322,0.0192,0.654,100.0,
0.278,0.0165,0.693,114.0,
0.244,0.0147,0.722,129.0,
0.219,0.0129,0.762,143.0,
0.194,0.0115,0.784,157.0,
0.175,0.0103,0.807,171.0,
0.156,0.00926,0.817,186.0,
0.143,0.00847,0.834,200.0,
0.133,0.00779,0.847,214.0,
0.121,0.00709,0.857,229.0,
0.113,0.00661,0.865,243.0,
0.107,0.00621,0.876,257.0,
0.0995,0.00584,0.883,271.0,
0.0949,0.00553,0.898,286.0,
0.0897,0.00531,0.893,300.0,
