A,P,time,cat
1.01,0.0,0.0,0.064
0.924,0.0299,904.0,
0.893,0.0606,1808.0,
0.859,0.0912,2712.0,
0.834,0.124,3616.0,
0.803,0.154,4520.0,
0.762,0.187,5424.0,
0.739,0.216,6328.0,
0.702,0.249,7232.0,
0.674,0.285,8135.0,
0.634,0.319,9039.0,
0.602,0.356,9943.0,
0.564,0.387,10847.0,
0.529,0.431,11751.0,
0.494,0.459,12655.0,
0.457,0.495,13559.0,
0.421,0.536,14463.0,
0.381,0.576,15367.0,
0.349,0.611,16271.0,
0.311,0.651,17175.0,
0.272,0.692,18079.0,
0.234,0.743,18983.0,
0.197,0.765,19887.0,
0.161,0.812,20791.0,
0.129,0.85,21695.0,
0.0963,0.881,22599.0,
0.0702,0.916,23503.0,
0.0495,0.938,24406.0,
0.0346,0.953,25310.0,
0.0253,0.972,26214.0,
0.0196,0.961,27118.0,
0.0164,0.964,28022.0,
0.0146,0.979,28926.0,
0.0137,0.975,29830.0,
0.0134,0.979,30734.0,
0.013,0.987,31638.0,
