A,P,time,cat
1.004,0.0,0.0,0.09
0.9,0.101,0.00609,
0.81,0.184,0.0122,
0.742,0.258,0.0183,
0.681,0.31,0.0244,
0.631,0.364,0.0304,
0.595,0.402,0.0365,
0.561,0.436,0.0426,
0.53,0.459,0.0487,
0.514,0.481,0.0548,
0.492,0.503,0.0609,
0.477,0.516,0.067,
0.467,0.533,0.0731,
0.456,0.538,0.0791,
0.442,0.552,0.0852,
0.438,0.559,0.0913,
0.429,0.567,0.0974,
0.425,0.566,0.103,
0.428,0.568,0.11,
0.418,0.58,0.116,
0.413,0.588,0.122,
0.411,0.593,0.128,
0.412,0.588,0.134,
0.41,0.595,0.14,
0.41,0.588,0.146,
0.405,0.585,0.152,
0.41,0.59,0.158,
0.403,0.594,0.164,
0.4,0.593,0.17,
0.402,0.59,0.177,
0.409,0.599,0.183,
0.403,0.59,0.189,
0.402,0.595,0.195,
0.399,0.593,0.201,
0.399,0.594,0.207,
