A,P,time,cat
1.005,0.0,0.0,0.072
0.9,0.0926,0.00689,
0.816,0.172,0.0138,
0.76,0.238,0.0207,
0.702,0.296,0.0275,
0.656,0.343,0.0344,
0.618,0.381,0.0413,
0.58,0.414,0.0482,
0.555,0.438,0.0551,
0.527,0.465,0.062,
0.517,0.493,0.0689,
0.493,0.5,0.0757,
0.481,0.52,0.0826,
0.47,0.534,0.0895,
0.455,0.545,0.0964,
0.448,0.546,0.103,
0.441,0.552,0.11,
0.434,0.568,0.117,
0.428,0.575,0.124,
0.423,0.579,0.131,
0.423,0.574,0.138,
0.415,0.583,0.145,
0.419,0.575,0.151,
0.412,0.586,0.158,
0.41,0.587,0.165,
0.413,0.589,0.172,
0.406,0.585,0.179,
0.408,0.587,0.186,
0.405,0.593,0.193,
0.409,0.594,0.2,
0.405,0.587,0.207,
0.405,0.59,0.213,
0.406,0.596,0.22,
0.403,0.59,0.227,
0.407,0.592,0.234,
0.406,0.598,0.241,
