P,A,time,cat
0.0,0.996,0.0,0.054
0.103,0.894,3.667,
0.195,0.808,7.333,
0.278,0.722,11.0,
0.351,0.651,14.67,
0.419,0.579,18.33,
0.477,0.527,22.0,
0.523,0.467,25.67,
0.571,0.423,29.33,
0.617,0.388,33.0,
0.649,0.344,36.67,
0.679,0.31,40.33,
0.726,0.279,44.0,
0.741,0.253,47.67,
0.767,0.231,51.33,
0.784,0.207,55.0,
0.806,0.185,58.67,
0.824,0.169,62.33,
0.848,0.154,66.0,
0.854,0.14,69.67,
0.879,0.128,73.33,
0.889,0.114,77.0,
0.887,0.104,80.67,
0.904,0.0952,84.33,
0.905,0.0864,88.0,
0.922,0.0788,91.67,
0.925,0.0714,95.33,
0.939,0.0652,99.0,
0.928,0.0603,103.0,
0.937,0.0555,106.0,
0.946,0.0509,110.0,
0.947,0.0469,114.0,
0.956,0.0421,117.0,
0.951,0.0392,121.0,
0.963,0.0367,125.0,
0.966,0.0337,128.0,
0.964,0.0314,132.0,
