P,A,time,cat
0.0,0.996,0.0,0.0675
0.105,0.903,2.944,
0.195,0.799,5.889,
0.278,0.715,8.833,
0.352,0.652,11.78,
0.418,0.575,14.72,
0.476,0.522,17.67,
0.53,0.466,20.61,
0.575,0.424,23.56,
0.613,0.381,26.5,
0.648,0.345,29.44,
0.682,0.312,32.39,
0.714,0.279,35.33,
0.735,0.253,38.28,
0.767,0.227,41.22,
0.799,0.204,44.17,
0.808,0.185,47.11,
0.824,0.17,50.06,
0.844,0.153,53.0,
0.842,0.137,55.94,
0.868,0.125,58.89,
0.876,0.113,61.83,
0.894,0.103,64.78,
0.897,0.0939,67.72,
0.915,0.0845,70.67,
0.911,0.0776,73.61,
0.924,0.0713,76.56,
0.931,0.0648,79.5,
0.937,0.0597,82.44,
0.941,0.0547,85.39,
0.95,0.0499,88.33,
0.943,0.0459,91.28,
0.959,0.0421,94.22,
0.966,0.0392,97.17,
0.957,0.036,100.0,
0.955,0.0334,103.0,
0.967,0.0311,106.0,
