A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.13
0.129,0.0405,0.75,6.571,
0.121,0.0987,0.688,13.14,
0.114,0.157,0.646,19.71,
0.104,0.215,0.599,26.29,
0.0969,0.271,0.551,32.86,
0.0889,0.326,0.501,39.43,
0.0809,0.374,0.466,46.0,
0.075,0.416,0.428,52.57,
0.0677,0.465,0.389,59.14,
0.0622,0.512,0.356,65.71,
0.0558,0.557,0.32,72.29,
0.0504,0.596,0.29,78.86,
0.0447,0.626,0.263,85.43,
0.0406,0.66,0.233,92.0,
0.0369,0.702,0.208,98.57,
0.0323,0.723,0.183,105.0,
0.029,0.746,0.164,112.0,
0.0258,0.77,0.145,118.0,
0.0226,0.796,0.129,125.0,
0.0198,0.821,0.114,131.0,
0.0175,0.843,0.1,138.0,
0.0155,0.859,0.0877,145.0,
0.0135,0.865,0.0777,151.0,
0.012,0.87,0.0677,158.0,
0.0105,0.895,0.0599,164.0,
0.0092,0.891,0.0532,171.0,
0.00822,0.895,0.0464,177.0,
0.00719,0.921,0.0412,184.0,
0.00649,0.908,0.0364,191.0,
0.00566,0.921,0.0325,197.0,
0.00509,0.93,0.0292,204.0,
0.00457,0.929,0.0264,210.0,
0.00415,0.934,0.0237,217.0,
0.00378,0.934,0.0215,223.0,
0.00346,0.941,0.0196,230.0,
