A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.104
0.127,0.0773,0.715,12.82,
0.112,0.171,0.653,25.64,
0.101,0.256,0.575,38.45,
0.0892,0.343,0.502,51.27,
0.0774,0.42,0.446,64.09,
0.0666,0.489,0.381,76.91,
0.0582,0.561,0.331,89.73,
0.0493,0.618,0.282,103.0,
0.0417,0.673,0.236,115.0,
0.0345,0.725,0.198,128.0,
0.0286,0.764,0.165,141.0,
0.0238,0.794,0.137,154.0,
0.0197,0.828,0.112,167.0,
0.016,0.855,0.092,179.0,
0.013,0.884,0.0744,192.0,
0.0106,0.884,0.0615,205.0,
0.00885,0.899,0.0505,218.0,
0.00722,0.923,0.0412,231.0,
0.00604,0.923,0.0343,244.0,
0.00503,0.942,0.0286,256.0,
0.00433,0.941,0.0248,269.0,
0.00373,0.94,0.0211,282.0,
