A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.028749999999999998
0.91,0.0,0.0631,6574.0,
0.851,0.0,0.125,13148.0,
0.793,0.0,0.187,19722.0,
0.726,0.0,0.241,26297.0,
0.678,0.0,0.303,32871.0,
0.631,0.0,0.357,39445.0,
0.566,0.0,0.408,46019.0,
0.519,0.0,0.465,52593.0,
0.469,0.0,0.517,59167.0,
0.423,0.0,0.552,65742.0,
0.379,0.0,0.596,72316.0,
0.334,0.0,0.642,78890.0,
0.297,0.0,0.68,85464.0,
0.266,0.0,0.715,92038.0,
0.231,0.0,0.755,98612.0,
0.202,0.0,0.785,105186.0,
0.176,0.0,0.805,111761.0,
0.152,0.0,0.828,118335.0,
0.13,0.0,0.851,124909.0,
0.111,0.0,0.87,131483.0,
0.0943,0.0,0.884,138057.0,
0.0805,0.0,0.913,144631.0,
0.0673,0.0,0.919,151205.0,
0.0568,0.0,0.931,157780.0,
0.0472,0.0,0.937,164354.0,
0.0399,0.0,0.951,170928.0,
0.0327,0.0,0.956,177502.0,
0.0273,0.0,0.963,184076.0,
0.0227,0.0,0.957,190650.0,
0.019,0.0,0.973,197225.0,
0.0158,0.0,0.971,203799.0,
0.013,0.0,0.983,210373.0,
0.0108,0.0,0.979,216947.0,
