P,A,time,cat
0.0,1.002,0.0,0.03375
0.118,0.858,0.00739,
0.231,0.751,0.0148,
0.336,0.641,0.0222,
0.438,0.541,0.0296,
0.525,0.457,0.037,
0.602,0.38,0.0444,
0.675,0.31,0.0517,
0.735,0.253,0.0591,
0.793,0.204,0.0665,
0.827,0.161,0.0739,
0.86,0.131,0.0813,
0.88,0.105,0.0887,
0.903,0.0869,0.0961,
0.911,0.0735,0.103,
0.914,0.062,0.111,
0.932,0.0546,0.118,
0.944,0.0487,0.126,
0.944,0.0447,0.133,
0.95,0.0426,0.14,
0.958,0.0403,0.148,
0.952,0.0389,0.155,
0.95,0.0379,0.163,
0.953,0.0376,0.17,
0.97,0.0369,0.177,
0.971,0.0364,0.185,
0.969,0.0361,0.192,
0.961,0.0362,0.2,
0.962,0.0357,0.207,
