P,A,time,cat
0.0,0.991,0.0,0.027
0.0847,0.894,0.00669,
0.17,0.82,0.0134,
0.252,0.727,0.0201,
0.328,0.66,0.0268,
0.397,0.59,0.0335,
0.473,0.513,0.0402,
0.532,0.455,0.0469,
0.588,0.401,0.0536,
0.647,0.339,0.0602,
0.685,0.298,0.0669,
0.733,0.253,0.0736,
0.771,0.216,0.0803,
0.803,0.184,0.087,
0.836,0.156,0.0937,
0.856,0.134,0.1,
0.873,0.114,0.107,
0.89,0.0989,0.114,
0.911,0.086,0.12,
0.924,0.0749,0.127,
0.929,0.0665,0.134,
0.94,0.0602,0.141,
0.946,0.0549,0.147,
0.95,0.0506,0.154,
0.947,0.047,0.161,
0.96,0.0451,0.167,
0.944,0.043,0.174,
0.954,0.0412,0.181,
0.96,0.0398,0.187,
0.953,0.0393,0.194,
0.953,0.038,0.201,
0.968,0.0377,0.208,
0.961,0.0369,0.214,
0.951,0.037,0.221,
0.951,0.0362,0.228,
0.964,0.0362,0.234,
0.951,0.0362,0.241,
