A,P,time,cat
0.997,0.0,0.0,0.05374999999999999
0.958,0.0328,220.0,
0.923,0.0634,439.0,
0.895,0.0886,659.0,
0.883,0.114,879.0,
0.853,0.134,1099.0,
0.842,0.155,1318.0,
0.824,0.173,1538.0,
0.81,0.187,1758.0,
0.798,0.204,1978.0,
0.778,0.214,2197.0,
0.769,0.225,2417.0,
0.768,0.236,2637.0,
0.747,0.247,2856.0,
0.741,0.25,3076.0,
0.738,0.259,3296.0,
0.74,0.266,3516.0,
0.721,0.272,3735.0,
0.722,0.279,3955.0,
0.711,0.282,4175.0,
0.702,0.284,4394.0,
0.702,0.292,4614.0,
0.702,0.291,4834.0,
0.704,0.294,5054.0,
0.696,0.297,5273.0,
0.701,0.304,5493.0,
0.688,0.305,5713.0,
0.692,0.307,5932.0,
0.688,0.309,6152.0,
0.686,0.313,6372.0,
0.686,0.308,6592.0,
0.68,0.311,6811.0,
0.691,0.31,7031.0,
0.678,0.315,7251.0,
0.677,0.316,7471.0,
0.69,0.319,7690.0,
0.678,0.315,7910.0,
