A,P,time,cat
1.003,0.0,0.0,0.04
0.912,0.0692,0.0502,
0.841,0.136,0.1,
0.79,0.197,0.15,
0.73,0.258,0.201,
0.673,0.313,0.251,
0.62,0.366,0.301,
0.576,0.408,0.351,
0.532,0.451,0.401,
0.494,0.498,0.451,
0.461,0.525,0.502,
0.425,0.56,0.552,
0.391,0.596,0.602,
0.37,0.625,0.652,
0.341,0.643,0.702,
0.322,0.669,0.752,
0.307,0.698,0.802,
0.29,0.7,0.853,
0.274,0.722,0.903,
0.257,0.737,0.953,
0.247,0.746,1.003,
0.235,0.757,1.053,
0.227,0.774,1.103,
0.219,0.776,1.153,
0.21,0.777,1.204,
0.202,0.795,1.254,
0.199,0.799,1.304,
0.196,0.802,1.354,
0.189,0.806,1.404,
0.184,0.81,1.454,
0.181,0.808,1.505,
0.18,0.815,1.555,
0.176,0.818,1.605,
0.174,0.816,1.655,
