A,P,time,cat
0.997,0.0,0.0,0.05
0.905,0.0788,0.046,
0.823,0.155,0.0919,
0.757,0.226,0.138,
0.687,0.291,0.184,
0.63,0.349,0.23,
0.579,0.402,0.276,
0.529,0.452,0.322,
0.483,0.498,0.368,
0.445,0.538,0.414,
0.412,0.579,0.46,
0.379,0.609,0.506,
0.352,0.636,0.552,
0.325,0.661,0.598,
0.303,0.692,0.643,
0.284,0.702,0.689,
0.27,0.721,0.735,
0.254,0.744,0.781,
0.238,0.759,0.827,
0.23,0.766,0.873,
0.216,0.777,0.919,
0.209,0.778,0.965,
0.202,0.782,1.011,
0.197,0.79,1.057,
0.191,0.797,1.103,
0.188,0.804,1.149,
0.183,0.809,1.195,
0.179,0.817,1.241,
