P,A,time,cat
0.0,1.003,0.0,0.033
0.028,0.962,194.0,
0.0532,0.932,388.0,
0.0769,0.93,583.0,
0.0964,0.897,777.0,
0.113,0.877,971.0,
0.127,0.869,1165.0,
0.141,0.856,1360.0,
0.151,0.844,1554.0,
0.162,0.835,1748.0,
0.169,0.834,1942.0,
0.178,0.821,2136.0,
0.183,0.808,2331.0,
0.19,0.81,2525.0,
0.195,0.79,2719.0,
0.2,0.793,2913.0,
0.203,0.779,3108.0,
0.208,0.788,3302.0,
0.21,0.777,3496.0,
0.214,0.782,3690.0,
0.215,0.781,3884.0,
0.22,0.771,4079.0,
0.22,0.772,4273.0,
0.223,0.776,4467.0,
0.223,0.773,4661.0,
0.225,0.77,4855.0,
0.224,0.772,5050.0,
0.228,0.772,5244.0,
0.228,0.779,5438.0,
0.228,0.766,5632.0,
0.231,0.768,5827.0,
0.234,0.776,6021.0,
0.23,0.764,6215.0,
