A,P,time,cat
1.007,0.0,0.0,0.055499999999999994
0.844,0.108,0.00796,
0.742,0.214,0.0159,
0.633,0.32,0.0239,
0.526,0.422,0.0318,
0.431,0.527,0.0398,
0.339,0.618,0.0478,
0.257,0.704,0.0557,
0.18,0.78,0.0637,
0.117,0.854,0.0717,
0.0716,0.898,0.0796,
0.0411,0.943,0.0876,
0.0236,0.964,0.0955,
0.0146,0.964,0.103,
0.0104,0.984,0.111,
0.00847,0.984,0.119,
0.00753,0.996,0.127,
0.0071,0.976,0.135,
0.00693,0.991,0.143,
0.00676,0.991,0.151,
0.0068,0.98,0.159,
0.00675,0.989,0.167,
0.00667,0.987,0.175,
0.00664,0.978,0.183,
0.0067,0.988,0.191,
0.0067,0.976,0.199,
0.00684,0.983,0.207,
