A,P,time,cat
1.005,0.0,0.0,0.005
0.914,0.0842,107.0,
0.834,0.162,215.0,
0.759,0.239,322.0,
0.685,0.314,429.0,
0.618,0.384,537.0,
0.544,0.449,644.0,
0.485,0.508,752.0,
0.431,0.567,859.0,
0.381,0.62,966.0,
0.329,0.664,1074.0,
0.283,0.718,1181.0,
0.249,0.749,1288.0,
0.21,0.792,1396.0,
0.177,0.822,1503.0,
0.148,0.848,1610.0,
0.126,0.877,1718.0,
0.106,0.9,1825.0,
0.0872,0.91,1932.0,
0.0726,0.934,2040.0,
0.0601,0.941,2147.0,
0.0494,0.955,2255.0,
0.0413,0.973,2362.0,
0.0344,0.969,2469.0,
0.0282,0.971,2577.0,
0.0237,0.991,2684.0,
