A,P,time,cat
0.998,0.0,0.0,0.0075
0.909,0.085,70.61,
0.833,0.162,141.0,
0.751,0.236,212.0,
0.69,0.308,282.0,
0.619,0.382,353.0,
0.549,0.44,424.0,
0.496,0.499,494.0,
0.44,0.555,565.0,
0.38,0.608,635.0,
0.337,0.666,706.0,
0.291,0.707,777.0,
0.251,0.747,847.0,
0.214,0.787,918.0,
0.18,0.818,988.0,
0.153,0.852,1059.0,
0.13,0.862,1130.0,
0.109,0.888,1200.0,
0.0901,0.908,1271.0,
0.0759,0.933,1342.0,
0.0628,0.937,1412.0,
0.0525,0.949,1483.0,
0.0435,0.966,1553.0,
0.0363,0.968,1624.0,
0.0302,0.964,1695.0,
0.0254,0.975,1765.0,
0.0212,0.989,1836.0,
0.0179,0.983,1906.0,
0.015,0.982,1977.0,
