A,P,time,cat
1.001,0.0,0.0,0.06
0.899,0.046,8.333,
0.855,0.0918,16.67,
0.817,0.137,25.0,
0.772,0.183,33.33,
0.723,0.222,41.67,
0.684,0.271,50.0,
0.638,0.317,58.33,
0.602,0.355,66.67,
0.558,0.392,75.0,
0.519,0.433,83.33,
0.485,0.473,91.67,
0.447,0.51,100.0,
0.413,0.545,108.0,
0.377,0.583,117.0,
0.342,0.621,125.0,
0.314,0.647,133.0,
0.285,0.679,142.0,
0.258,0.714,150.0,
0.229,0.736,158.0,
0.206,0.763,167.0,
0.183,0.796,175.0,
0.163,0.813,183.0,
0.146,0.827,192.0,
0.13,0.847,200.0,
0.115,0.869,208.0,
0.103,0.87,217.0,
0.0924,0.888,225.0,
0.0824,0.897,233.0,
0.0747,0.92,242.0,
0.0684,0.923,250.0,
0.0627,0.916,258.0,
0.0575,0.924,267.0,
0.0532,0.939,275.0,
0.0498,0.938,283.0,
0.0471,0.941,292.0,
0.0445,0.953,300.0,
